timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 19:04:37,sentris-client,0.28,1.15857e+09,1.26594e+11,4680,504,0,46300000
2025-09-16 19:05:05,sentris-client,129.63,3.51758e+09,1.26594e+11,1680000,89900000,41000,53800000
2025-09-16 19:05:33,sentris-client,0.18,3.64321e+09,1.26594e+11,2820000,270000000,41000,54600000
2025-09-16 19:06:01,sentris-client,195.41,3.66361e+09,1.26594e+11,5620000,365000000,69600,55300000
2025-09-16 19:06:29,sentris-client,25.95,3.67757e+09,1.26594e+11,9690000,376000000,69600,55300000
2025-09-16 19:06:57,sentris-client,9.48,3.66898e+09,1.26594e+11,13900000,389000000,69600,55300000
2025-09-16 19:07:25,sentris-client,7.52,3.68508e+09,1.26594e+11,19200000,404000000,69600,55400000
2025-09-16 19:07:53,sentris-client,12.42,3.68616e+09,1.26594e+11,24200000,419000000,69600,55400000
2025-09-16 19:08:21,sentris-client,7.01,3.68938e+09,1.26594e+11,29200000,434000000,69600,55400000
2025-09-16 19:08:49,sentris-client,52.14,5.65969e+09,1.26594e+11,39000000,502000000,69600,63700000
2025-09-16 19:09:17,sentris-client,103.63,7.86301e+09,1.26594e+11,40500000,880000000,69600,63800000
2025-09-16 19:09:45,sentris-client,101.16,8.19695e+09,1.26594e+11,40800000,1230000000,69600,63800000
2025-09-16 19:10:13,sentris-client,107.16,1.08018e+10,1.26594e+11,41200000,1490000000,69600,63800000
2025-09-16 19:10:41,sentris-client,0.16,1.08555e+10,1.26594e+11,41600000,1770000000,69600,63800000
2025-09-16 19:11:09,sentris-client,76.27,1.44848e+10,1.26594e+11,41900000,2000000000,69600,63900000
2025-09-16 19:11:37,sentris-client,0.13,1.60202e+10,1.26594e+11,42100000,2170000000,69600,63900000
2025-09-16 19:12:05,sentris-client,0.28,1.60095e+10,1.26594e+11,42100000,2170000000,69600,63900000
2025-09-16 19:12:33,sentris-client,101.45,1.60202e+10,1.26594e+11,50400000,2170000000,69600,72200000
2025-09-16 19:13:01,sentris-client,87.37,1.60632e+10,1.26594e+11,52300000,2660000000,69600,72200000
2025-09-16 19:13:29,sentris-client,101.01,1.61383e+10,1.26594e+11,52800000,3030000000,69600,72300000
2025-09-16 19:13:57,sentris-client,101.34,2.02722e+10,1.26594e+11,53200000,3290000000,69600,72300000
2025-09-16 19:14:25,sentris-client,100.91,2.41699e+10,1.26594e+11,53500000,3580000000,69600,72300000
2025-09-16 19:14:53,sentris-client,0.19,2.42344e+10,1.26594e+11,53800000,3900000000,69600,72300000
2025-09-16 19:15:21,sentris-client,0.19,2.42344e+10,1.26594e+11,53800000,3900000000,69600,72400000
2025-09-16 19:15:49,sentris-client,46.35,2.42558e+10,1.26594e+11,62400000,3950000000,69600,80700000
2025-09-16 19:16:17,sentris-client,85.17,2.43417e+10,1.26594e+11,6.41e+07,4430000000,69600,80700000
2025-09-16 19:16:45,sentris-client,50.97,2.43417e+10,1.26594e+11,64500000,4820000000,69600,80700000
2025-09-16 19:17:13,sentris-client,100.78,2.43632e+10,1.26594e+11,64800000,5160000000,69600,80700000
2025-09-16 19:17:41,sentris-client,100.83,2.43954e+10,1.26594e+11,6.51e+07,5560000000,69600,80800000
2025-09-16 19:18:09,sentris-client,0.20,2.44169e+10,1.26594e+11,65200000,5630000000,69600,80800000
2025-09-16 19:18:37,sentris-client,0.25,2.44169e+10,1.26594e+11,65200000,5630000000,69600,80800000
2025-09-16 19:19:05,sentris-client,65.20,2.6049e+10,1.26594e+11,75000000,5870000000,69600,89100000
2025-09-16 19:19:33,sentris-client,53.88,2.6049e+10,1.26594e+11,75500000,6260000000,69600,89100000
2025-09-16 19:20:01,sentris-client,95.78,2.61564e+10,1.26594e+11,75800000,6610000000,69600,89200000
2025-09-16 19:20:29,sentris-client,100.89,26843545600,1.26594e+11,76000000,6970000000,69600,89200000
2025-09-16 19:20:57,sentris-client,86.27,2.68543e+10,1.26594e+11,76500000,7320000000,69600,89200000
2025-09-16 19:21:25,sentris-client,0.25,26843545600,1.26594e+11,76600000,7360000000,69600,89300000
2025-09-16 19:21:53,sentris-client,9.01,26843545600,1.26594e+11,77600000,7390000000,69600,89300000
2025-09-16 19:22:21,sentris-client,17.97,26843545600,1.26594e+11,87500000,7470000000,69600,89300000
2025-09-16 19:22:49,sentris-client,10.72,2.68543e+10,1.26594e+11,95500000,7550000000,69600,89400000
