timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:06:14,sentris-iam-provider-db,0.44,1.00391e+07,1.26594e+11,40400,28000,0,0
2025-09-22 14:06:42,sentris-iam-provider-db,4.90,1.00842e+07,1.26594e+11,885000,739000,0,0
2025-09-22 14:07:10,sentris-iam-provider-db,5.56,1.03421e+07,1.26594e+11,2500000,2120000,0,0
2025-09-22 14:07:37,sentris-iam-provider-db,5.73,1.00967e+07,1.26594e+11,4240000,3600000,0,0
2025-09-22 14:08:05,sentris-iam-provider-db,5.04,1.00967e+07,1.26594e+11,5990000,5090000,0,0
2025-09-22 14:08:33,sentris-iam-provider-db,4.92,1.00967e+07,1.26594e+11,7750000,6590000,0,0
2025-09-22 14:09:01,sentris-iam-provider-db,0.56,1.00967e+07,1.26594e+11,9210000,7840000,0,0
2025-09-22 14:09:29,sentris-iam-provider-db,0.47,1.03673e+07,1.26594e+11,9260000,7870000,0,0
2025-09-22 14:09:56,sentris-iam-provider-db,0.57,1.03673e+07,1.26594e+11,9260000,7870000,0,0
2025-09-22 14:10:24,sentris-iam-provider-db,0.47,1.03673e+07,1.26594e+11,9260000,7870000,0,0
2025-09-22 14:10:52,sentris-iam-provider-db,3.04,10747904,1.26594e+11,9610000,8160000,0,4100
2025-09-22 14:11:20,sentris-iam-provider-db,5.01,1.07689e+07,1.26594e+11,10800000,9120000,0,4100
2025-09-22 14:11:48,sentris-iam-provider-db,1.84,1.07898e+07,1.26594e+11,11900000,10100000,0,4100
2025-09-22 14:12:15,sentris-iam-provider-db,5.25,1.07898e+07,1.26594e+11,13100000,11100000,0,4100
2025-09-22 14:12:44,sentris-iam-provider-db,4.75,1.1052e+07,1.26594e+11,14400000,12200000,0,4100
2025-09-22 14:13:12,sentris-iam-provider-db,5.82,1.08003e+07,1.26594e+11,15500000,13100000,0,4100
2025-09-22 14:13:40,sentris-iam-provider-db,6.48,1.08003e+07,1.26594e+11,16700000,14100000,0,4100
2025-09-22 14:14:08,sentris-iam-provider-db,5.26,1.08003e+07,1.26594e+11,17900000,15200000,0,4100
2025-09-22 14:14:35,sentris-iam-provider-db,0.58,1.10834e+07,1.26594e+11,18900000,15900000,0,4100
2025-09-22 14:15:02,sentris-iam-provider-db,0.56,1.10834e+07,1.26594e+11,18900000,15900000,0,4100
2025-09-22 14:15:20,sentris-iam-provider-db,0.57,1.10834e+07,1.26594e+11,18900000,15900000,0,4100
2025-09-22 14:15:48,sentris-iam-provider-db,0.42,9.98978e+06,1.26594e+11,1820,126,0,0
2025-09-22 14:16:16,sentris-iam-provider-db,0.50,1.0297e+07,1.26594e+11,32900,22000,0,0
2025-09-22 14:16:44,sentris-iam-provider-db,0.58,1.06011e+07,1.26594e+11,101000,74000,0,0
2025-09-22 14:17:12,sentris-iam-provider-db,0.66,1.00758e+07,1.26594e+11,132000,98300,0,0
2025-09-22 14:17:39,sentris-iam-provider-db,0.63,1.03505e+07,1.26594e+11,156000,117000,0,0
2025-09-22 14:18:07,sentris-iam-provider-db,0.60,1.00883e+07,1.26594e+11,174000,132000,0,0
2025-09-22 14:18:36,sentris-iam-provider-db,0.52,1.00883e+07,1.26594e+11,185000,140000,0,0
2025-09-22 14:19:04,sentris-iam-provider-db,2.35,10092544,1.26594e+11,545000,436000,0,0
2025-09-22 14:19:31,sentris-iam-provider-db,4.71,10092544,1.26594e+11,1380000,1140000,0,0
2025-09-22 14:19:59,sentris-iam-provider-db,2.86,10092544,1.26594e+11,2260000,1870000,0,0
2025-09-22 14:20:27,sentris-iam-provider-db,2.69,10092544,1.26594e+11,3190000,2650000,0,0
2025-09-22 14:20:56,sentris-iam-provider-db,3.75,1.07164e+07,1.26594e+11,4160000,3470000,0,4100
2025-09-22 14:21:24,sentris-iam-provider-db,3.28,1.07689e+07,1.26594e+11,5150000,4300000,0,4100
2025-09-22 14:21:52,sentris-iam-provider-db,3.19,1.10205e+07,1.26594e+11,6130000,5120000,0,4100
2025-09-22 14:22:19,sentris-iam-provider-db,2.10,1.10205e+07,1.26594e+11,7070000,5910000,0,4100
2025-09-22 14:22:47,sentris-iam-provider-db,2.27,1.1031e+07,1.26594e+11,8.05e+06,6740000,0,4100
2025-09-22 14:23:16,sentris-iam-provider-db,2.96,1.07689e+07,1.26594e+11,9090000,7610000,0,4100
2025-09-22 14:23:44,sentris-iam-provider-db,1.37,1.08318e+07,1.26594e+11,9510000,7970000,0,4100
2025-09-22 14:24:12,sentris-iam-provider-db,0.54,1.11254e+07,1.26594e+11,9620000,8.05e+06,0,4100
2025-09-22 14:24:39,sentris-iam-provider-db,0.55,1.11254e+07,1.26594e+11,9620000,8.05e+06,0,4100
2025-09-22 14:25:07,sentris-iam-provider-db,0.53,1.08632e+07,1.26594e+11,9630000,8.05e+06,0,4100
2025-09-22 14:25:36,sentris-iam-provider-db,0.51,1.11254e+07,1.26594e+11,9640000,8.06e+06,0,4100
2025-09-22 14:26:04,sentris-iam-provider-db,0.39,1.11254e+07,1.26594e+11,9640000,8.06e+06,0,8190
2025-09-22 14:26:32,sentris-iam-provider-db,0.57,1.08632e+07,1.26594e+11,9640000,8070000,0,8190
2025-09-22 14:26:59,sentris-iam-provider-db,0.51,1.11254e+07,1.26594e+11,9640000,8070000,0,8190
2025-09-22 14:27:27,sentris-iam-provider-db,0.53,1.08632e+07,1.26594e+11,9650000,8070000,0,8190
2025-09-22 14:27:56,sentris-iam-provider-db,0.53,1.11254e+07,1.26594e+11,9660000,8080000,0,8190
2025-09-22 14:28:24,sentris-iam-provider-db,0.53,1.11254e+07,1.26594e+11,9660000,8080000,0,8190
2025-09-22 14:28:52,sentris-iam-provider-db,0.47,1.11254e+07,1.26594e+11,9670000,8080000,0,8190
2025-09-22 14:29:19,sentris-iam-provider-db,0.76,1.11254e+07,1.26594e+11,9670000,8090000,0,8190
2025-09-22 14:29:47,sentris-iam-provider-db,0.56,1.11254e+07,1.26594e+11,9670000,8090000,0,8190
2025-09-22 14:30:16,sentris-iam-provider-db,0.55,1.13875e+07,1.26594e+11,9680000,8090000,0,8190
2025-09-22 14:30:44,sentris-iam-provider-db,0.48,1.11254e+07,1.26594e+11,9680000,8100000,0,8190
2025-09-22 14:31:12,sentris-iam-provider-db,0.54,1.11254e+07,1.26594e+11,9690000,8100000,0,8190
2025-09-22 14:31:39,sentris-iam-provider-db,0.90,1.11254e+07,1.26594e+11,9690000,8.11e+06,0,8190
2025-09-22 14:32:07,sentris-iam-provider-db,0.50,1.08632e+07,1.26594e+11,9700000,8.11e+06,0,8190
2025-09-22 14:32:36,sentris-iam-provider-db,0.50,1.13875e+07,1.26594e+11,9700000,8.11e+06,0,8190
2025-09-22 14:33:04,sentris-iam-provider-db,0.53,1.08632e+07,1.26594e+11,9700000,8.11e+06,0,8190
2025-09-22 14:33:32,sentris-iam-provider-db,0.53,1.13875e+07,1.26594e+11,9710000,8.12e+06,0,8190
2025-09-22 14:33:59,sentris-iam-provider-db,0.76,1.11254e+07,1.26594e+11,9720000,8.12e+06,0,8190
2025-09-22 14:34:27,sentris-iam-provider-db,0.50,1.11254e+07,1.26594e+11,9720000,8.12e+06,0,8190
2025-09-22 14:34:56,sentris-iam-provider-db,0.45,1.13875e+07,1.26594e+11,9720000,8.13e+06,0,8190
2025-09-22 14:35:24,sentris-iam-provider-db,0.35,1.08632e+07,1.26594e+11,9730000,8.13e+06,0,8190
2025-09-22 14:35:52,sentris-iam-provider-db,0.56,1.11254e+07,1.26594e+11,9730000,8.14e+06,0,8190
2025-09-22 14:36:20,sentris-iam-provider-db,0.59,1.11254e+07,1.26594e+11,9730000,8.14e+06,0,8190
2025-09-22 14:36:47,sentris-iam-provider-db,0.49,1.08632e+07,1.26594e+11,9740000,8.14e+06,0,8190
2025-09-22 14:37:16,sentris-iam-provider-db,0.56,1.08632e+07,1.26594e+11,9750000,8150000,0,8190
2025-09-22 14:37:44,sentris-iam-provider-db,0.57,1.08632e+07,1.26594e+11,9750000,8150000,0,8190
2025-09-22 14:38:12,sentris-iam-provider-db,0.53,1.11254e+07,1.26594e+11,9760000,8150000,0,8190
2025-09-22 14:38:39,sentris-iam-provider-db,0.54,1.11254e+07,1.26594e+11,9760000,8150000,0,8190
2025-09-22 14:39:07,sentris-iam-provider-db,0.50,1.11254e+07,1.26594e+11,9760000,8160000,0,8190
2025-09-22 14:39:36,sentris-iam-provider-db,0.45,1.08632e+07,1.26594e+11,9770000,8160000,0,8190
2025-09-22 14:40:04,sentris-iam-provider-db,0.49,1.11254e+07,1.26594e+11,9770000,8170000,0,8190
2025-09-22 14:40:32,sentris-iam-provider-db,0.53,1.11254e+07,1.26594e+11,9780000,8170000,0,8190
2025-09-22 14:41:00,sentris-iam-provider-db,0.53,1.13875e+07,1.26594e+11,9780000,8170000,0,8190
2025-09-22 14:41:27,sentris-iam-provider-db,0.58,1.11254e+07,1.26594e+11,9780000,8180000,0,8190
2025-09-22 14:41:56,sentris-iam-provider-db,0.52,1.11254e+07,1.26594e+11,9790000,8180000,0,8190
2025-09-22 14:42:24,sentris-iam-provider-db,0.50,1.11254e+07,1.26594e+11,9790000,8180000,0,8190
2025-09-22 14:42:52,sentris-iam-provider-db,0.50,1.1377e+07,1.26594e+11,9800000,8.19e+06,0,8190
2025-09-22 14:43:20,sentris-iam-provider-db,0.56,1.11254e+07,1.26594e+11,9800000,8.19e+06,0,8190
2025-09-22 14:43:47,sentris-iam-provider-db,0.48,1.08632e+07,1.26594e+11,9810000,8.19e+06,0,8190
2025-09-22 14:44:16,sentris-iam-provider-db,0.37,1.08632e+07,1.26594e+11,10000000,8360000,0,12300
