SourceFile,Dataset,Version,Triples,Query,QueryNum,Latency (ms),Latency (s),Soundness (%),Completeness (%),Expected,Received,Upload Size (MB),Upload Size (GB),Upload Latency (ms),Upload Latency (s),Upload Ontology Latency (ms),Upload Ontology Latency (s),ReportHasQueries
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(1),1,280.8,0.2808,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(2),2,1765.1,1.7651,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(3),3,735.0,0.735,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(4),4,3361.3,3.3613000000000004,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(5),5,3836.8,3.8368,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(6),6,3880.6,3.8806,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(7),7,4320.1,4.3201,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(8),8,5926.2,5.9262,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(9),9,4916.0,4.916,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(10),10,3397.3,3.3973,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(11),11,329.2,0.3292,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(12),12,1749.6,1.7495999999999998,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(13),13,3680.6,3.6806,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(14),14,607.3,0.6073,,,,,1834.3718490600586,1.7913787588477135,,,195.0,0.195,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(1),1,588.5,0.5885,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(2),2,2810.9,2.8109,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(3),3,1067.5,1.0675,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(4),4,5789.8,5.7898000000000005,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(5),5,6017.9,6.0179,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(6),6,5921.8,5.9218,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(7),7,6169.0,6.169,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(8),8,8646.5,8.6465,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(9),9,7580.5,7.5805,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(10),10,5742.6,5.7426,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(11),11,386.9,0.38689999999999997,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(12),12,2593.1,2.5930999999999997,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(13),13,5914.6,5.9146,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250919_013182.json,lubm-5,v1,624534,query(14),14,957.2,0.9572,,,,,2782.009536743164,2.716806188225746,,,205.0,0.205,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(1),1,242.3,0.24230000000000002,100.0,100.0,4.0,4.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(2),2,1255.6,1.2555999999999998,100.0,100.0,0.0,0.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(3),3,647.3,0.6473,100.0,100.0,6.0,6.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(4),4,2366.5,2.3665,100.0,100.0,34.0,34.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(5),5,2817.4,2.8174,100.0,100.0,719.0,719.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(6),6,2545.9,2.5459,100.0,100.0,7790.0,7790.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(7),7,2753.2,2.7531999999999996,100.0,100.0,67.0,67.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(8),8,4030.8,4.0308,100.0,100.0,7790.0,7790.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(9),9,3303.5,3.3035,100.0,100.0,208.0,208.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(10),10,2359.2,2.3592,100.0,100.0,4.0,4.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(11),11,314.1,0.31410000000000005,100.0,100.0,224.0,224.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(12),12,1537.4,1.5374,100.0,100.0,15.0,15.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(13),13,2783.1,2.7831,100.0,100.0,1.0,1.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(14),14,413.7,0.4137,100.0,100.0,5916.0,5916.0,801.4072341918945,0.782624252140522,,,183.0,0.183,True
artillery_report_20250917_195394.json,lubm-3,v1,337129,,0,,,,,,,2686.9539489746094,2.623978465795517,1172629.7,1172.6297,185.7,0.18569999999999998,False
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(1),1,340.0,0.34,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(2),2,2507.2,2.5071999999999997,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(3),3,936.0,0.936,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(4),4,4670.9,4.6709,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(5),5,5232.1,5.2321,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(6),6,5500.6,5.5006,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(7),7,5757.9,5.757899999999999,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(8),8,8340.2,8.340200000000001,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(9),9,7325.5,7.3255,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(10),10,5141.2,5.1411999999999995,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(11),11,343.0,0.343,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(12),12,2336.0,2.336,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(13),13,5282.7,5.2827,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(14),14,837.8,0.8378,,,,,2686.9539489746094,2.623978465795517,,,186.0,0.186,True
artillery_report_20250917_221992.json,lubm-4,v1,477786,,0,,,,,,,3808.9808044433594,3.719707816839218,2186969.7,2186.9697,172.0,0.172,False
artillery_report_20250919_002673.json,lubm-5,v1,624534,,0,,,,,,,2791.896692943573,2.726461614202708,3184926.3,3184.9262999999996,214.7,0.2147,False
