Dataset,Version,Triples,Query,Latency (ms),Expected,Received,Upload Size (GB),Upload Latency (ms),Upload Ontology Latency (ms)
lubm-2,v1,230053,query(1),548.8,,4,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(2),1930.7,,0,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(3),892.5,,6,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(4),3613.4,,34,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(5),4074.6,,719,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(6),4131.7,,17878,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(7),4360.2,,67,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(8),6246.5,,7790,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(9),5168.9,,449,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(10),3643.1,,4,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(11),376.5,,224,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(12),2012.7,,15,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(13),3995.7,,4,2.6764520183205605,588204.0,283.0
lubm-2,v1,230053,query(14),655.0,,13559,2.6764520183205605,588204.0,283.0
lubm-1,v1,100545,query(1),465.2,4.0,4,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(2),1327.1,0.0,0,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(3),732.7,6.0,6,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(4),2396.0,34.0,34,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(5),2767.6,719.0,719,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(6),2543.5,7790.0,7790,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(7),2486.6,67.0,67,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(8),4135.5,7790.0,7790,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(9),3123.3,208.0,208,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(10),2363.3,4.0,4,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(11),331.1,224.0,224,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(12),1614.1,15.0,15,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(13),2679.6,1.0,1,0.7331641614437103,158518.0,292.0
lubm-1,v1,100545,query(14),411.2,5916.0,5916,0.7331641614437103,158518.0,292.0
lubm-3,v1,337129,query(1),552.4,,4,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(2),2510.3,,2,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(3),977.3,,6,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(4),4539.8,,34,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(5),5160.7,,719,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(6),5616.2,,26258,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(7),5783.7,,67,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(8),8395.8,,7790,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(9),7467.8,,692,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(10),4939.6,,4,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(11),389.7,,224,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(12),2396.2,,15,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(13),5176.6,,8,5.093115836381912,1119529.0,255.0
lubm-3,v1,337129,query(14),803.1,,19868,5.093115836381912,1119529.0,255.0
lubm-1,v2,100545,query(1),538.0,4.0,4,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(2),4677.8,0.0,0,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(3),1493.3,6.0,6,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(4),10847.8,34.0,34,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(5),9724.4,719.0,719,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(6),9475.2,7790.0,7790,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(7),14376.7,67.0,67,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(8),15452.7,7790.0,7790,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(9),16538.9,208.0,208,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(10),9075.3,4.0,4,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(11),554.8,224.0,224,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(12),3055.5,15.0,15,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(13),9543.3,1.0,1,1.3335184380412102,1216208.0,198.0
lubm-1,v2,100545,query(14),1406.5,5916.0,5916,1.3335184380412102,1216208.0,198.0
lubm-0,v2,8521,query(1),269.1,,4,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(2),1072.3,,0,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(3),616.9,,6,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(4),2013.8,,34,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(5),2405.1,,719,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(6),1887.8,,678,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(7),2334.8,,67,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(8),2873.5,,678,0.08432161808013916,99281.0,209.0
