container_name,metric,type,value,value_hr,at_minute
sentris-client,cpu_percent,max,153.961,154.0 %,3125.0
sentris-client,cpu_percent,min,0.06636363636363636,0.1 %,4005.0
sentris-iam-provider-api,cpu_percent,max,32.34,32.3 %,1485.0
sentris-iam-provider-api,cpu_percent,min,0.05090909090909091,0.1 %,4705.0
sentris-iam-provider-db,cpu_percent,max,3.164,3.2 %,5.0
sentris-iam-provider-db,cpu_percent,min,0.331,0.3 %,5165.0
sentris-proxy-api,cpu_percent,max,1449.5727272727272,1449.6 %,4210.0
sentris-proxy-api,cpu_percent,min,0.1190909090909091,0.1 %,3185.0
sentris-proxy-db,cpu_percent,max,47.784000000000006,47.8 %,4570.0
sentris-proxy-db,cpu_percent,min,0.7718181818181818,0.8 %,3230.0
sentris-triplestore-api,cpu_percent,max,124.40545454545455,124.4 %,3165.0
sentris-triplestore-api,cpu_percent,min,0.056363636363636366,0.1 %,4985.0
sentris-triplestore-db,cpu_percent,max,102.11727272727272,102.1 %,1690.0
sentris-triplestore-db,cpu_percent,min,0.84,0.8 %,0.0
sentris-vault-api,cpu_percent,max,34.141000000000005,34.1 %,1485.0
sentris-vault-api,cpu_percent,min,0.05090909090909091,0.1 %,4775.0
sentris-vault-db,cpu_percent,max,2.3280000000000003,2.3 %,2995.0
sentris-vault-db,cpu_percent,min,0.3209090909090909,0.3 %,5215.0
sentris-client,mem_used_bytes,max,36195800000.0,33.7 GB,2595.0
sentris-client,mem_used_bytes,min,1153200000.0,1.1 GB,1480.0
sentris-iam-provider-api,mem_used_bytes,max,1190780000.0,1.1 GB,2625.0
sentris-iam-provider-api,mem_used_bytes,min,336592896.0,321.0 MB,0.0
sentris-iam-provider-db,mem_used_bytes,max,34888981.81818182,33.3 MB,4675.0
sentris-iam-provider-db,mem_used_bytes,min,10026500.0,9.6 MB,0.0
sentris-proxy-api,mem_used_bytes,max,24814200000.0,23.1 GB,2635.0
sentris-proxy-api,mem_used_bytes,min,917609000.0,875.1 MB,1480.0
sentris-proxy-db,mem_used_bytes,max,58481173.2,55.8 MB,1575.0
sentris-proxy-db,mem_used_bytes,min,10170100.0,9.7 MB,0.0
sentris-triplestore-api,mem_used_bytes,max,36099200000.0,33.6 GB,2230.0
sentris-triplestore-api,mem_used_bytes,min,900202500.0,858.5 MB,1480.0
sentris-triplestore-db,mem_used_bytes,max,27591272727.272728,25.7 GB,3195.0
sentris-triplestore-db,mem_used_bytes,min,10423900.0,9.9 MB,1480.0
sentris-vault-api,mem_used_bytes,max,426637272.72727275,406.9 MB,2590.0
sentris-vault-api,mem_used_bytes,min,203755666.66666666,194.3 MB,3100.0
sentris-vault-db,mem_used_bytes,max,10521200.0,10.0 MB,3910.0
sentris-vault-db,mem_used_bytes,min,10114370.0,9.6 MB,1830.0
sentris-client,net_in_bytes,max,587000000.0,559.8 MB,1835.0
sentris-client,net_in_bytes,min,4680.0,4.6 KB,0.0
sentris-client,net_out_bytes,max,145000000000.0,135.0 GB,3330.0
sentris-client,net_out_bytes,min,504.0,504 B,0.0
sentris-iam-provider-api,net_in_bytes,max,138000000.0,131.6 MB,85.0
sentris-iam-provider-api,net_in_bytes,min,3720.0,3.6 KB,1480.0
sentris-iam-provider-api,net_out_bytes,max,91200000.0,87.0 MB,100.0
sentris-iam-provider-api,net_out_bytes,min,252.0,252 B,1480.0
sentris-iam-provider-db,net_in_bytes,max,31000000.0,29.6 MB,110.0
sentris-iam-provider-db,net_in_bytes,min,1820.0,1.8 KB,1480.0
sentris-iam-provider-db,net_out_bytes,max,25900000.0,24.7 MB,95.0
sentris-iam-provider-db,net_out_bytes,min,126.0,126 B,1480.0
sentris-proxy-api,net_in_bytes,max,5500000000.0,5.1 GB,1585.0
sentris-proxy-api,net_in_bytes,min,5750.0,5.6 KB,0.0
sentris-proxy-api,net_out_bytes,max,3250000000.0,3.0 GB,1930.0
sentris-proxy-api,net_out_bytes,min,504.0,504 B,0.0
sentris-proxy-db,net_in_bytes,max,3080000000.0,2.9 GB,2405.0
sentris-proxy-db,net_in_bytes,min,1820.0,1.8 KB,0.0
sentris-proxy-db,net_out_bytes,max,3080000000.0,2.9 GB,1585.0
sentris-proxy-db,net_out_bytes,min,126.0,126 B,0.0
sentris-triplestore-api,net_in_bytes,max,166000000000.0,154.6 GB,1740.0
sentris-triplestore-api,net_in_bytes,min,5260.0,5.1 KB,0.0
sentris-triplestore-api,net_out_bytes,max,198000000000.0,184.4 GB,3335.0
sentris-triplestore-api,net_out_bytes,min,504.0,504 B,0.0
sentris-triplestore-db,net_in_bytes,max,195000000000.0,181.6 GB,3330.0
sentris-triplestore-db,net_in_bytes,min,1820.0,1.8 KB,0.0
sentris-triplestore-db,net_out_bytes,max,29100000000.0,27.1 GB,1740.0
sentris-triplestore-db,net_out_bytes,min,126.0,126 B,0.0
sentris-vault-api,net_in_bytes,max,4340000.0,4.1 MB,5275.0
sentris-vault-api,net_in_bytes,min,5170.0,5.0 KB,0.0
sentris-vault-api,net_out_bytes,max,5660000.0,5.4 MB,5275.0
sentris-vault-api,net_out_bytes,min,378.0,378 B,0.0
sentris-vault-db,net_in_bytes,max,3750000.0,3.6 MB,3040.0
sentris-vault-db,net_in_bytes,min,1820.0,1.8 KB,0.0
sentris-vault-db,net_out_bytes,max,3090000.0,2.9 MB,5275.0
sentris-vault-db,net_out_bytes,min,126.0,126 B,0.0
sentris-client,block_in_bytes,max,44900000.0,42.8 MB,3325.0
sentris-client,block_in_bytes,min,0.0,0 B,0.0
sentris-client,block_out_bytes,max,359333333.3333333,342.7 MB,3040.0
sentris-client,block_out_bytes,min,44901170.0,42.8 MB,3895.0
sentris-iam-provider-api,block_in_bytes,max,94900000.0,90.5 MB,1490.0
sentris-iam-provider-api,block_in_bytes,min,0.0,0 B,0.0
sentris-iam-provider-api,block_out_bytes,max,53600000.0,51.1 MB,3040.0
sentris-iam-provider-api,block_out_bytes,min,25500000.0,24.3 MB,0.0
sentris-iam-provider-db,block_in_bytes,max,24500000.0,23.4 MB,1490.0
sentris-iam-provider-db,block_in_bytes,min,0.0,0 B,0.0
sentris-iam-provider-db,block_out_bytes,max,298000.0,291.0 KB,5275.0
sentris-iam-provider-db,block_out_bytes,min,0.0,0 B,0.0
sentris-proxy-api,block_in_bytes,max,42500000.0,40.5 MB,3100.0
sentris-proxy-api,block_in_bytes,min,0.0,0 B,0.0
sentris-proxy-api,block_out_bytes,max,89700000.0,85.5 MB,5275.0
sentris-proxy-api,block_out_bytes,min,27606500.0,26.3 MB,3100.0
sentris-proxy-db,block_in_bytes,max,0.0,0 B,0.0
sentris-proxy-db,block_in_bytes,min,0.0,0 B,0.0
sentris-proxy-db,block_out_bytes,max,0.0,0 B,0.0
sentris-proxy-db,block_out_bytes,min,0.0,0 B,0.0
sentris-triplestore-api,block_in_bytes,max,25700000.0,24.5 MB,3105.0
sentris-triplestore-api,block_in_bytes,min,0.0,0 B,0.0
sentris-triplestore-api,block_out_bytes,max,311000000.0,296.6 MB,5275.0
sentris-triplestore-api,block_out_bytes,min,24995657.14285714,23.8 MB,3895.0
sentris-triplestore-db,block_in_bytes,max,0.0,0 B,0.0
sentris-triplestore-db,block_in_bytes,min,0.0,0 B,0.0
sentris-triplestore-db,block_out_bytes,max,0.0,0 B,0.0
sentris-triplestore-db,block_out_bytes,min,0.0,0 B,0.0
sentris-vault-api,block_in_bytes,max,8260000.0,7.9 MB,3900.0
